scenario,ttft_s,itl_ms,e2e_s
simple,9.769158840179443,141.3486533694797,12.46068549156189
simple,10.011590957641602,156.91992971632214,12.998428106307983
simple,10.942058801651001,139.63152302636038,13.606834173202515
simple,10.026081800460815,151.84007192912856,13.056210041046143
simple,9.742745876312256,140.59956868489584,12.424954891204834
simple,9.696102142333984,137.6905838648478,12.323813676834106
simple,9.920233011245728,152.72394816080728,12.827654838562012
simple,10.255815982818604,152.7323457929823,13.193985939025879
simple,18.581616163253784,140.90718626976013,24.36253547668457
simple,9.667936086654663,138.77697994834497,12.449743747711182
simple,9.81967282295227,147.0356649822659,12.634609937667847
simple,9.725632429122925,155.98690148555872,15.052075862884521
simple,11.07190728187561,173.70184262593588,14.390703678131104
simple,11.708804607391357,166.28777980804443,14.896939277648926
simple,11.108283996582031,155.66339757707385,14.106219053268433
simple,9.870258569717407,153.01324725151062,16.165168523788452
simple,9.86436939239502,147.6503743065728,12.673292398452759
simple,10.03885269165039,138.49168353610568,12.673145532608032
simple,9.577401161193848,141.00579420725504,12.26574420928955
simple,9.72364068031311,146.6247240702311,12.51599907875061
simple,9.745797634124756,147.05820878346762,12.5642831325531
simple,9.937912225723267,148.59293566809762,12.76879620552063
simple,9.720239877700806,165.14133082495798,12.858290910720825
simple,10.290059804916382,156.9931904474894,13.277661800384521
simple,10.264449834823608,151.4461702770657,13.143371343612671
simple,10.110319137573242,149.6219899919298,12.956947565078735
simple,10.177404642105103,157.37410386403403,13.185914516448975
simple,9.83864951133728,182.10268020629883,13.307397365570068
simple,10.142205476760864,152.29667557610404,13.060326337814331
simple,9.955499649047852,149.1625936407792,12.94542932510376
rag_only,9.395971536636353,139.5535404617722,19.877039432525635
rag_only,9.103456735610962,143.98789767063025,18.75791645050049
rag_only,9.193492412567139,146.05650034817782,18.987021446228027
rag_only,9.019656419754028,154.1373549085675,19.353893041610718
rag_only,9.581356287002563,141.745029073773,19.0945782661438
rag_only,9.309169292449951,149.3439009932221,18.57422423362732
rag_only,9.175483226776123,141.90941008310472,18.28309917449951
rag_only,9.548360586166382,156.39453223257354,20.013380765914917
rag_only,9.31749153137207,136.32455292870017,18.734508752822876
rag_only,9.262669324874878,152.23428559681727,19.010040760040283
rag_only,9.251460075378418,143.44871405399206,18.873252868652344
rag_only,9.043156147003174,134.87917657882448,17.68736171722412
rag_only,9.190998077392578,137.11033967825082,18.25227379798889
rag_only,9.180564880371094,142.49078054276723,18.30563473701477
rag_only,9.028214693069458,146.74295283652643,20.06934666633606
rag_only,10.089304447174072,186.78625913766714,22.524044036865234
rag_only,9.622334718704224,186.0424859183175,22.816962957382202
rag_only,9.676491498947144,140.36056352040126,18.667158126831055
rag_only,9.355230808258057,143.7295807732476,18.5661358833313
rag_only,9.104907989501953,175.57858285449802,20.323976278305054
rag_only,9.859525442123413,230.35843933329863,24.907257795333862
rag_only,63.366899728775024,154.32592594262326,73.72257018089294
rag_only,10.686814308166504,170.1044165898883,21.605393886566162
rag_only,11.13469672203064,0.0,11.13469672203064
rag_only,66.07878971099854,189.48240358321394,77.80066847801208
rag_only,10.591016054153442,189.77055095490954,22.70534372329712
rag_only,10.632936477661133,246.85850649168998,27.19132971763611
rag_only,9.520542621612549,164.53059514363608,20.05612587928772
rag_only,9.068491697311401,156.46422993053088,19.598807096481323
rag_only,9.29000186920166,191.6054306608258,22.126193284988403
tool_only,2.8603675365448,0.0,2.8603675365448
